が	助詞
ある	動詞
。	補助記号
EOS
戦後	名詞
アジア	名詞
が	助詞
生ん	動詞
だ	助動詞
最も	副詞
偉大	形状詞
な	助動詞
政治	名詞
家	接尾辞
の	助詞
ひとり	名詞
と	助詞
云える	動詞
李	名詞
登輝	名詞
氏	接尾辞
。	補助記号
EOS
彼	代名詞
が	助詞
成し	動詞
た	助動詞
数々	名詞
の	助詞
偉業	名詞
は	助詞
こと	名詞
台湾	名詞
だけ	助詞
で	助詞
は	助詞
なく	形容詞
、	補助記号
東	名詞
アジア	名詞
の	助詞
構図	名詞
を	助詞
変え	動詞
た	助動詞
と	助詞
言っ	動詞
て	助詞
も	助詞
過言	名詞
で	助詞
は	助詞
ない	形容詞
。	補助記号
EOS
台湾	名詞
を	助詞
疑い	名詞
の	助詞
ない	形容詞
民主	名詞
国家	名詞
に	助詞
変貌	名詞
さ	動詞
せ	助動詞
、	補助記号
経済	名詞
で	助詞
の	助詞
台頭	名詞
を	助詞
成し遂げ	動詞
、	補助記号
大陸	名詞
から	助詞
の	助詞
防護	名詞
壁	接尾辞
を	助詞
築き	動詞
、	補助記号
東亜	名詞
の	助詞
安定	名詞
を	助詞
実現	名詞
し	動詞
た	助動詞
。	補助記号
EOS
本来	名詞
なら	助動詞
到底	副詞
無視	名詞
する	動詞
こと	名詞
が	助詞
でき	動詞
ない	助動詞
人物	名詞
な	助動詞
の	助詞
だ	助動詞
が	助詞
、	補助記号
ご	接頭辞
存知	名詞
の	助詞
よう	形状詞
に	助動詞
外務	名詞
省	接尾辞
と	助詞
マスコミ	名詞
が	助詞
腐り	動詞
きっ	動詞
て	助詞
いる	動詞
ため	名詞
、	補助記号
我が	連体詞
国	名詞
で	助詞
は	助詞
その	連体詞
実像	名詞
を	助詞
十分	形状詞
に	助動詞
知る	動詞
こと	名詞
が	助詞
でき	動詞
なかっ	助動詞
た	助動詞
。	補助記号
EOS
その	連体詞
彼	代名詞
を	助詞
認知	名詞
さ	動詞
せる	助動詞
の	助詞
に	助詞
大いなる	連体詞
貢献	名詞
を	助詞
し	動詞
た	助動詞
の	助詞
が	助詞
小林	名詞
よしのり	名詞
氏	接尾辞
で	助動詞
ある	動詞
。	補助記号
EOS
本書	名詞
は	助詞
その	連体詞
両雄	名詞
の	助詞
対談	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
対談	名詞
と	助詞
いっ	動詞
て	助詞
も	助詞
、	補助記号
いつ	代名詞
も	助詞
は	助詞
自己	名詞
主張	名詞
の	助詞
強い	形容詞
小林	名詞
氏	接尾辞
が	助詞
本書	名詞
で	助詞
は	助詞
専ら	副詞
聞き手	名詞
に	助詞
回り	動詞
、	補助記号
李	名詞
氏	接尾辞
の	助詞
縦横	名詞
無尽	名詞
に	助詞
語る	動詞
日本	名詞
へ	助詞
の	助詞
思い	動詞
、	補助記号
若き	形容詞
日	名詞
の	助詞
遍歴	名詞
、	補助記号
総統	名詞
と	助詞
し	動詞
て	助詞
の	助詞
格闘	名詞
、	補助記号
国際	名詞
情勢	名詞
観	接尾辞
、	補助記号
宗教	名詞
観	接尾辞
を	助詞
存分	形状詞
に	助動詞
引き出す	動詞
役割	名詞
に	助詞
専念	名詞
し	動詞
て	助詞
いる	動詞
。	補助記号
EOS
知れ	動詞
ば	助詞
知る	動詞
ほど	助詞
李	名詞
氏	接尾辞
の	助詞
人間	名詞
的	接尾辞
な	助動詞
魅力	名詞
や	助詞
その	連体詞
手腕	名詞
に	助詞
引き込ま	動詞
れ	助動詞
て	助詞
しまう	動詞
。	補助記号
EOS
それ	代名詞
に	助詞
引きかえ	動詞
･･･	名詞
と	助詞
自虐	名詞
的	接尾辞
に	助動詞
なり	動詞
たく	助動詞
は	助詞
ない	形容詞
が	助詞
、	補助記号
切なく	形容詞
なる	動詞
の	助詞
が	助詞
我が	連体詞
国	名詞
の	助詞
政治	名詞
家	接尾辞
ども	接尾辞
だ	助動詞
。	補助記号
EOS
元	名詞
日本	名詞
人	接尾辞
で	助動詞
ある	動詞
こと	名詞
を	助詞
誇り	名詞
に	助詞
し	動詞
、	補助記号
日本	名詞
へ	助詞
の	助詞
熱	名詞
き	記号
想い	名詞
を	助詞
語る	動詞
親日	名詞
家	接尾辞
に	助詞
これ	代名詞
まで	助詞
日本	名詞
が	助詞
し	動詞
て	助詞
き	動詞
た	助動詞
こと	名詞
は	助詞
何	代名詞
か	助詞
。	補助記号
EOS
思い起こす	動詞
の	助詞
も	助詞
忌まわしい	形容詞
こと	名詞
ばかり	助詞
だ	助動詞
。	補助記号
EOS
今	名詞
から	助詞
で	助動詞
も	助詞
遅く	形容詞
は	助詞
ない	形容詞
。	補助記号
EOS
台湾	名詞
に	助詞
目	名詞
を	助詞
向け	動詞
、	補助記号
日米	名詞
台	名詞
が	助詞
連携	名詞
する	動詞
自由	名詞
と	助詞
民主	名詞
主義	名詞
を	助詞
守る	動詞
ため	名詞
の	助詞
闘い	名詞
に	助詞
主体	名詞
的	接尾辞
に	助動詞
参加	名詞
す	動詞
べき	助動詞
だ	助動詞
。	補助記号
EOS
「	補助記号
成功	名詞
」	補助記号
と	助詞
「	補助記号
失敗	名詞
」	補助記号
の	助詞
法則	名詞
　	空白
と	助詞
いう	動詞
タイトル	名詞
に	助詞
つら	動詞
れ	助動詞
、	補助記号
購入	名詞
し	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
行動	名詞
規範	名詞
の	助詞
マニュアル	名詞
みたい	形状詞
な	助動詞
もの	名詞
を	助詞
想像	名詞
し	動詞
た	助動詞
の	助詞
です	助動詞
が	助詞
、	補助記号
まったく	副詞
、	補助記号
そんな	連体詞
こと	名詞
は	助詞
超越	名詞
する	動詞
内容	名詞
です	助動詞
。	補助記号
EOS
読み	名詞
始め	名詞
は	助詞
、	補助記号
哲学	名詞
的	接尾辞
か	助詞
な	助詞
と	助詞
思い	動詞
ながら	助詞
も	助詞
読み進める	動詞
うち	名詞
に	助詞
引き込ま	動詞
れ	助動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
謙虚	形状詞
に	助動詞
し	動詞
て	助詞
驕ら	動詞
ず	助動詞
、	補助記号
さらに	副詞
真摯	形状詞
に	助動詞
努力	名詞
を	助詞
重ねる	動詞
。	補助記号
EOS
「	補助記号
心	名詞
を	助詞
整える	動詞
」	補助記号
すごい	形容詞
言葉	名詞
です	助動詞
。	補助記号
EOS
書か	動詞
れ	助動詞
て	助詞
いる	動詞
こと	名詞
は	助詞
素直	形状詞
に	助動詞
受け止める	動詞
こと	名詞
が	助詞
できる	動詞
の	助詞
です	助動詞
が	助詞
、	補助記号
実践	名詞
する	動詞
の	助詞
は	助詞
とても	副詞
難しい	形容詞
こと	名詞
だ	助動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
人身	名詞
掌握	名詞
術	名詞
と	助詞
か	助詞
、	補助記号
楽	名詞
し	動詞
て	助詞
儲ける	動詞
方法	名詞
と	助詞
か	助詞
を	助詞
考え	動詞
て	助詞
ノウハウ	名詞
本	名詞
を	助詞
探し	動詞
て	助詞
いる	動詞
人	名詞
に	助詞
は	助詞
、	補助記号
自身	名詞
を	助詞
見つめ	動詞
直す	動詞
きっかけ	名詞
と	助詞
なる	動詞
の	助詞
で	助動詞
は	助詞
。	補助記号
EOS
いろんな	連体詞
意味	名詞
で	助詞
面白い	形容詞
、	補助記号
と	助詞
友人	名詞
に	助詞
薦め	動詞
られ	助動詞
て	助詞
読ん	動詞
で	助詞
み	動詞
た	助動詞
の	助詞
です	助動詞
が	助詞
　	空白
期待	名詞
を	助詞
裏切ら	動詞
ない	助動詞
面白	形容詞
さ	接尾辞
でし	助動詞
た	助動詞
。	補助記号
EOS
　	空白
日本	名詞
全国	名詞
の	助詞
物書き	名詞
を	助詞
目指す	動詞
方々	名詞
に	助詞
勇気	名詞
と	助詞
戒め	名詞
を	助詞
与え	動詞
て	助詞
くれる	動詞
バイブル	名詞
に	助詞
なり	動詞
える	動詞
の	助詞
で	助動詞
は	助詞
　	空白
ない	形容詞
でしょう	助動詞
か	助詞
。	補助記号
EOS
「	補助記号
タイトル	名詞
は	助詞
聞い	動詞
た	助動詞
こと	名詞
が	助詞
ある	動詞
けど	助詞
、	補助記号
読ん	動詞
だ	助動詞
こと	名詞
は	助詞
無い	形容詞
」	補助記号
そんな	連体詞
方	名詞
も	助詞
多い	形容詞
の	助詞
で	助動詞
は	助詞
ない	形容詞
でしょう	助動詞
か	助詞
？	補助記号
ぜひ	副詞
購入	名詞
し	動詞
て	助詞
読ん	動詞
で	助詞
ください	動詞
、	補助記号
損	名詞
は	助詞
し	動詞
ない	助動詞
はず	名詞
です	助動詞
。	補助記号
EOS
きっと	副詞
この	連体詞
作品	名詞
の	助詞
もつ	動詞
独特	形状詞
の	助詞
雰囲気	名詞
に	助詞
引き込ま	動詞
れる	助動詞
と	助詞
思い	動詞
ます	助動詞
よ	助詞
。	補助記号
EOS
また	接続詞
意外	形状詞
に	助動詞
読み	動詞
やすい	接尾辞
の	助詞
で	助動詞
、	補助記号
何	名詞
度	名詞
も	助詞
繰り返し	動詞
読み	動詞
たく	助動詞
なる	動詞
し	助詞
、	補助記号
アガサ	名詞
・	補助記号
クリスティー	名詞
作品	名詞
の	助詞
入門	名詞
書	接尾辞
と	助詞
し	動詞
て	助詞
も	助詞
いい	形容詞
か	助詞
も	助詞
しれ	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
アイリーン	名詞
・	補助記号
キャディ	名詞
の	助詞
こと	名詞
は	助詞
何	代名詞
一	名詞
つ	接尾辞
知り	動詞
ませ	助動詞
ん	助動詞
でし	助動詞
た	助動詞
が	助詞
、	補助記号
この	連体詞
本	名詞
の	助詞
翻訳	名詞
を	助詞
し	動詞
た	助動詞
山川	名詞
夫妻	名詞
の	助詞
セミナー	名詞
で	助詞
惹か	動詞
れ	助動詞
て	助詞
買い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
短い	形容詞
けれど	助詞
文章	名詞
で	助詞
単語	名詞
を	助詞
憶え	動詞
なけれ	助動詞
ば	助詞
なら	動詞
ず	助動詞
、	補助記号
普通	名詞
に	助動詞
「	補助記号
単語	名詞
と	助詞
意味	名詞
」	補助記号
を	助詞
覚える	動詞
の	助詞
に	助詞
比べる	動詞
と	助詞
、	補助記号
逆	名詞
に	助動詞
憶え	動詞
なく	助動詞
て	助詞
は	助詞
なら	動詞
ない	助動詞
こと	名詞
が	助詞
増え	動詞
て	助詞
しまう	動詞
よう	形状詞
な	助動詞
気	名詞
が	助詞
する	動詞
。	補助記号
EOS
しかも	接続詞
語呂	名詞
合わせ	名詞
の	助詞
文章	名詞
の	助詞
中	名詞
の	助詞
、	補助記号
関係	名詞
ない	形容詞
部分	名詞
の	助詞
イメージ	名詞
が	助詞
強い	形容詞
と	助詞
、	補助記号
単語	名詞
の	助詞
意味	名詞
を	助詞
取り違え	動詞
て	助詞
憶え	動詞
て	助詞
しまう	動詞
こと	名詞
も	助詞
ある	動詞
と	助詞
思う	動詞
。	補助記号
EOS
人	名詞
の	助詞
上	名詞
に	助詞
立つ	動詞
人	名詞
は	助詞
、	補助記号
精神	名詞
も	助詞
見	動詞
た	助動詞
目	名詞
も	助詞
立派	形状詞
で	助動詞
なけれ	形容詞
ば	助詞
なら	動詞
ない	助動詞
。	補助記号
EOS
分かり	動詞
やすい	接尾辞
解説	名詞
に	助詞
納得	名詞
さ	動詞
せ	助動詞
られ	助動詞
ます	助動詞
。	補助記号
EOS
手元	名詞
に	助詞
置い	動詞
て	助詞
おき	動詞
たい	助動詞
一	名詞
冊	接尾辞
です	助動詞
。	補助記号
EOS
映像	名詞
より	助詞
も	助詞
先	名詞
に	助詞
読ん	動詞
だ	助動詞
。	補助記号
EOS
帆船	名詞
の	助詞
種類	名詞
、	補助記号
帆船	名詞
内	接尾辞
の	助詞
細か	形状詞
な	助動詞
名称	名詞
、	補助記号
帆船	名詞
が	助詞
動い	動詞
た	助動詞
地域	名詞
の	助詞
世界	名詞
地図	名詞
のみ	助詞
なら	助動詞
ず	助動詞
、	補助記号
乗り組み	名詞
員	接尾辞
たち	接尾辞
の	助詞
名前	名詞
と	助詞
階級	名詞
など	助詞
懇切	名詞
丁寧	形状詞
な	助動詞
解説	名詞
など	助詞
も	助詞
含め	動詞
て	助詞
数	名詞
ページ	名詞
が	助詞
割か	動詞
れ	助動詞
て	助詞
い	動詞
た	助動詞
が	助詞
、	補助記号
それ	代名詞
で	助詞
も	助詞
、	補助記号
こう	副詞
いう	動詞
類	名詞
の	助詞
知識	名詞
が	助詞
全く	副詞
ない	形容詞
者	名詞
に	助詞
とっ	動詞
て	助詞
は	助詞
、	補助記号
何	代名詞
が	助詞
どう	副詞
なっ	動詞
て	助詞
、	補助記号
どこ	代名詞
で	助詞
誰	代名詞
が	助詞
何	代名詞
を	助詞
し	動詞
た	助動詞
の	助詞
か	助詞
、	補助記号
理解	名詞
が	助詞
全く	副詞
でき	動詞
なかっ	助動詞
た	助動詞
。	補助記号
EOS
残念	形状詞
だっ	助動詞
た	助動詞
が	助詞
途中	名詞
で	助詞
諦め	動詞
た	助動詞
。	補助記号
EOS
上下	名詞
、	補助記号
いっぺん	名詞
に	助詞
購入	名詞
し	動詞
た	助動詞
の	助詞
は	助詞
まずかっ	形容詞
た	助動詞
が	助詞
、	補助記号
後	名詞
の	助詞
祭り	名詞
。	補助記号
EOS
その	連体詞
うえ	名詞
で	助詞
「	補助記号
マスター	名詞
・	補助記号
アンド	名詞
・	補助記号
コマンダー	名詞
」	補助記号
を	助詞
見	動詞
た	助動詞
とき	名詞
は	助詞
映像	名詞
の	助詞
分かり	動詞
やす	接尾辞
さ	接尾辞
の	助詞
勝利	名詞
を	助詞
実感	名詞
し	動詞
た	助動詞
。	補助記号
EOS
まさに	副詞
「	補助記号
一見	名詞
の	助詞
価値	名詞
あり	名詞
」	補助記号
だっ	助動詞
た	助動詞
。	補助記号
EOS
この	連体詞
回	名詞
で	助詞
主人	名詞
公	接尾辞
以外	名詞
の	助詞
人	名詞
達	接尾辞
が	助詞
死ん	動詞
で	助詞
しまっ	動詞
た	助動詞
の	助詞
は	助詞
、	補助記号
意外	形状詞
でし	助動詞
た	助動詞
。	補助記号
EOS
しかし	接続詞
、	補助記号
あの	連体詞
宇宙	名詞
人	接尾辞
が	助詞
、	補助記号
周り	名詞
の	助詞
者	名詞
に	助詞
は	助詞
迷惑	名詞
を	助詞
かけ	動詞
て	助詞
い	動詞
ない	助動詞
の	助詞
に	助詞
、	補助記号
と	助詞
いう	動詞
こと	名詞
を	助詞
言っ	動詞
て	助詞
い	動詞
た	助動詞
の	助詞
に	助詞
対し	動詞
て	助詞
、	補助記号
人間	名詞
が	助詞
、	補助記号
得体	名詞
の	助詞
知れ	動詞
ない	助動詞
と	助詞
いう	動詞
だけ	助詞
で	助詞
無害	名詞
の	助詞
もの	名詞
を	助詞
殺し	動詞
て	助詞
しまう	動詞
と	助詞
いう	動詞
こと	名詞
が	助詞
、	補助記号
起き	動詞
て	助詞
いる	動詞
と	助詞
いう	動詞
こと	名詞
を	助詞
感じ	動詞
させ	助動詞
られ	助動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
とにかく	副詞
訳	名詞
が	助詞
ひどい	形容詞
と	助詞
思い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
理由	名詞
は	助詞
以下	名詞
の	助詞
3	名詞
点	名詞
です	助動詞
。	補助記号
EOS
1	名詞
.	補助記号
)	補助記号
平仮名	名詞
が	助詞
やたら	副詞
と	助詞
多い	形容詞
。	補助記号
EOS
2	名詞
.	補助記号
)	補助記号
不	接頭辞
適切	形状詞
な	助動詞
箇所	名詞
に	助詞
読点	名詞
が	助詞
ある	動詞
ため	名詞
、	補助記号
一読	名詞
し	動詞
て	助詞
理解	名詞
出来	動詞
ない	助動詞
文	名詞
が	助詞
多く	形容詞
あっ	動詞
た	助動詞
。	補助記号
EOS
3	名詞
.	補助記号
)	補助記号
全体	名詞
的	接尾辞
に	助動詞
原文	名詞
と	助詞
同じ	連体詞
語順	名詞
で	助詞
は	助詞
ない	形容詞
か	助詞
と	助詞
思える	動詞
文章	名詞
や	助詞
、	補助記号
直訳	名詞
らしき	接尾辞
言葉	名詞
、	補助記号
文章	名詞
と	助詞
文章	名詞
の	助詞
関係	名詞
が	助詞
不	接頭辞
明瞭	形状詞
な	助動詞
箇所	名詞
が	助詞
多く	形容詞
て	助詞
意味	名詞
不明	名詞
な	助動詞
部分	名詞
が	助詞
あっ	動詞
た	助動詞
。	補助記号
EOS
読み進める	動詞
の	助詞
が	助詞
正直	副詞
苦痛	名詞
で	助動詞
、	補助記号
文字	名詞
を	助詞
目	名詞
で	助詞
追っ	動詞
て	助詞
いく	動詞
の	助詞
が	助詞
精	名詞
一杯	名詞
と	助詞
いう	動詞
感じ	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
内容	名詞
自体	名詞
は	助詞
「	補助記号
楽しめる	動詞
仕事	名詞
」	補助記号
を	助詞
作っ	動詞
て	助詞
いる	動詞
人	名詞
達	接尾辞
を	助詞
次々	副詞
と	助詞
訪ね	動詞
て	助詞
紹介	名詞
し	動詞
て	助詞
いく	動詞
、	補助記号
と	助詞
いう	動詞
の	助詞
が	助詞
中心	名詞
に	助詞
なっ	動詞
て	助詞
い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
私	代名詞
自身	名詞
は	助詞
どう	副詞
すれ	動詞
ば	助詞
楽しめる	動詞
仕事	名詞
を	助詞
作れる	動詞
の	助詞
か	助詞
、	補助記号
と	助詞
いう	動詞
内容	名詞
を	助詞
期待	名詞
し	動詞
て	助詞
い	動詞
た	助動詞
の	助詞
です	助動詞
が	助詞
、	補助記号
そう	副詞
いう	動詞
